ID,Target
20150901_38.5_16.5,0.8943714610582412
20150901_38.5_21.5,1.0325476692813722
20150901_38.5_22.5,1.240802845388706
20150901_38.5_23.5,1.3236379397409719
20150901_38.5_24.5,1.4402694890431018
20150901_38.5_26.5,1.4342128799788383
20150901_38.5_27.5,1.3670763287844447
20150901_38.5_28.5,1.375752563738645
20150901_38.5_29.5,1.271303495344159
20150901_38.5_30.5,1.2261745966413882
20150901_38.5_31.5,1.1594183635676634
20150901_38.5_32.5,0.9914365563012442
20150901_38.5_33.5,0.8661747952814826
20150901_38.5_34.5,0.6761729837026967
20150901_38.5_35.5,0.5002655965907957
20150901_38.5_36.5,0.3367951943531444
20150901_38.5_37.5,0.11676606530619743
20150901_38.5_38.5,-0.05760861437426269
20150901_38.5_39.5,-0.2512120901745691
20150901_38.5_40.5,-0.4070862799540101
20150901_38.5_41.5,-0.5399119109133071
20150901_38.5_42.5,-0.6138493646939208
20150901_38.5_43.5,-0.6395721989831029
20150901_38.5_44.5,-0.6821925343509332
20150901_38.5_45.5,-0.653415478370847
20150901_38.5_46.5,-0.6193227544830087
20150901_38.5_47.5,-0.5605410475825892
20150901_38.5_48.5,-0.5393622912041232
20150901_38.5_49.5,-0.5459014794929913
20150901_38.5_50.5,-0.5647941411844662
20150901_38.5_51.5,-0.5898449558776606
20150901_38.5_52.5,-0.5869074512287346
20150901_38.5_53.5,-0.5661908258595565
20150901_38.5_54.5,-0.5168121569709112
20150901_38.5_55.5,-0.483875614565208
20150901_38.5_56.5,-0.4341700336205052
20150901_38.5_57.5,-0.3432176661960812
20150901_38.5_58.5,-0.2598246196328299
20150901_38.5_59.5,-0.07762363512548962
20150901_38.5_60.5,0.14550952275763082
20150901_38.5_61.5,0.40380675969671237
20150901_38.5_62.5,0.5646962222598929
20150901_38.5_63.5,0.5813329545811884
20150901_38.5_64.5,0.5168797375645434
20150901_38.5_65.5,0.37305963962441435
20150901_38.5_66.5,0.2017320105203067
20150901_38.5_67.5,0.06309220050656938
20150901_38.5_68.5,-0.007048271236311909
20150901_38.5_69.5,-0.051044566040126735
20150901_38.5_70.5,-0.05924941024061742
20150901_38.5_71.5,-0.0804713218759999
20150901_38.5_72.5,-0.08982032104056309
20150901_38.5_73.5,-0.016303564984890793
20150901_38.5_74.5,0.0067040376852051525
20150901_38.5_75.5,0.0827339144297769
20150901_38.5_76.5,0.21074167064645297
20150901_38.5_77.5,0.3939786106307184
20150901_38.5_78.5,0.4477491467908975
20150901_38.5_79.5,0.5376188370715913
20150901_38.5_80.5,0.6520465148843683
20150901_38.5_81.5,0.716074448795587
20150901_38.5_82.5,0.7494923893942749
20150901_38.5_83.5,0.7176347605289457
20150901_38.5_84.5,0.634878688583671
20150901_38.5_85.5,0.43489222326185645
20150901_38.5_86.5,0.11232795246957694
20150901_38.5_87.5,-0.20786826638310343
20150901_38.5_88.5,-0.46149680748265104
20150901_38.5_89.5,-0.5913638676923997
20150901_38.5_90.5,-0.6055840755033591
20150901_38.5_91.5,-0.58393345347671
20150901_38.5_92.5,-0.5350660651975124
20150901_38.5_93.5,-0.4543854329806104
20150901_38.5_94.5,-0.346771272846154
20150901_38.5_95.5,-0.2801471546689545
20150901_38.5_96.5,-0.2147232624271174
20150901_38.5_97.5,-0.1932895479662643
20150901_38.5_98.5,-0.13059314586281606
20150901_38.5_99.5,-0.23641143853539398
20150901_38.5_100.5,-0.30901659559370714
20150901_38.5_101.5,-0.4367026396828714
20150901_38.5_102.5,-0.5927515586564336
20150901_38.5_103.5,-0.6721223919968976
20150901_38.5_104.5,-0.6874503495972651
20150901_38.5_105.5,-0.7632312264280396
20150901_38.5_106.5,-0.7929279769629419
20150901_38.5_107.5,-0.824131938703053
20150901_38.5_108.5,-0.8824649768935422
20150901_38.5_109.5,-0.8733445307788712
20150901_38.5_110.5,-0.927032536334476
20150901_38.5_111.5,-0.9817797179097564
20150901_38.5_112.5,-1.036245734476861
20150901_38.5_113.5,-1.007737563940884
20150901_38.5_114.5,-1.0246924337939594
20150901_38.5_115.5,-0.9278468486158605
20150901_38.5_116.5,-0.9208112208340864
20150901_38.5_117.5,-0.963602318178635
20150901_38.5_118.5,-0.9709471831489009
20150901_38.5_125.5,-0.9533074161653969
20150901_38.5_126.5,-0.9410592861813505
20150901_38.5_127.5,-0.9432775117357625
20150901_38.5_140.5,-1.2324303863942023
20150901_38.5_141.5,-1.0038181134694528
20150901_39.5_-123.5,-1.359015782132667
20150901_39.5_-122.5,-1.3567764832038165
20150901_39.5_-121.5,-1.364977488991543
20150901_39.5_-120.5,-1.3160901877512952
20150901_39.5_-119.5,-1.2238751059053177
20150901_39.5_-118.5,-1.1738946301812068
20150901_39.5_-117.5,-1.1198724874368933
20150901_39.5_-116.5,-1.072422261845816
20150901_39.5_-115.5,-0.9701836190778844
20150901_39.5_-114.5,-0.8439057761887628
20150901_39.5_-113.5,-0.7151346005888257
20150901_39.5_-112.5,-0.6057509680951509
20150901_39.5_-111.5,-0.4907946072630184
20150901_39.5_-110.5,-0.4001747575771285
20150901_39.5_-109.5,-0.35244830476430256
20150901_39.5_-108.5,-0.32901955174245645
20150901_39.5_-107.5,-0.29593744900544333
20150901_39.5_-106.5,-0.31006963000694765
20150901_39.5_-105.5,-0.29295800708575626
20150901_39.5_-104.5,-0.26688779837582843
20150901_39.5_-103.5,-0.3591702883581643
20150901_39.5_-102.5,-0.33101189811251164
20150901_39.5_-101.5,-0.29954152301730147
20150901_39.5_-100.5,-0.26967744226992674
20150901_39.5_-99.5,-0.15714082749771827
20150901_39.5_-98.5,-0.02717603730319093
20150901_39.5_-97.5,0.13750380198055934
20150901_39.5_-96.5,0.27791205819136705
20150901_39.5_-95.5,0.4248728320671003
20150901_39.5_-94.5,0.5267199899437764
20150901_39.5_-93.5,0.6088088560580452
20150901_39.5_-92.5,0.6998108510826481
20150901_39.5_-91.5,0.8181917531771531
20150901_39.5_-90.5,0.81551142258396
20150901_39.5_-89.5,0.8004131443824322
20150901_39.5_-88.5,0.7879554895052399
20150901_39.5_-87.5,0.7314808401173771
20150901_39.5_-86.5,0.6526030763212631
20150901_39.5_-85.5,0.5822762063634913
20150901_39.5_-84.5,0.5260505914933635
20150901_39.5_-83.5,0.3706008949821539
20150901_39.5_-82.5,0.2572744677219525
20150901_39.5_-81.5,0.19861615894453838
20150901_39.5_-80.5,0.1964210098158585
20150901_39.5_-79.5,0.15301467590979934
20150901_39.5_-78.5,-0.04362024470699627
20150901_39.5_-77.5,-0.07590214378402818
20150901_39.5_-76.5,-0.10483670649811702
20150901_39.5_-75.5,-0.17736466410658153
20150901_39.5_-74.5,-0.22375071128928659
20150901_39.5_-8.5,0.2855700156865992
20150901_39.5_-7.5,0.24507026275004803
20150901_39.5_-6.5,0.2536950895571633
20150901_39.5_-5.5,0.24072089473623715
20150901_39.5_-4.5,0.20431316709554745
20150901_39.5_-3.5,0.20550312408137864
20150901_39.5_-2.5,0.19341990782749663
20150901_39.5_-1.5,0.0984220691881229
20150901_39.5_-0.5,0.10220945218910663
20150901_39.5_8.5,0.5249323766962326
20150901_39.5_9.5,0.6126402111963895
20150901_39.5_16.5,0.821391576798379
20150901_39.5_20.5,0.8803048445865801
20150901_39.5_21.5,1.0020792834233254
20150901_39.5_22.5,1.0990584671431953
20150901_39.5_23.5,1.1977902415213018
20150901_39.5_26.5,1.3293208619944112
20150901_39.5_27.5,1.3070049366508854
20150901_39.5_28.5,1.3394618696579235
20150901_39.5_29.5,1.269617564866102
20150901_39.5_30.5,1.2166619466163
20150901_39.5_31.5,1.117396872471462
20150901_39.5_32.5,1.0133970926607188
20150901_39.5_33.5,0.8775392292774584
20150901_39.5_34.5,0.7340519629992066
20150901_39.5_35.5,0.5145597226876872
20150901_39.5_36.5,0.3584035483566275
20150901_39.5_37.5,0.16409329266774142
20150901_39.5_38.5,-0.0015285894946747217
20150901_39.5_39.5,-0.22076077077349407
20150901_39.5_40.5,-0.3377563720619601
20150901_39.5_41.5,-0.4578354853405803
20150901_39.5_42.5,-0.5017564479978862
20150901_39.5_43.5,-0.5369477334126523
20150901_39.5_44.5,-0.522948368350209
20150901_39.5_45.5,-0.5618875361687921
20150901_39.5_46.5,-0.5700650093941414
20150901_39.5_47.5,-0.5102968833831794
20150901_39.5_48.5,-0.45794739393910283
20150901_39.5_49.5,-0.4731357673367029
20150901_39.5_50.5,-0.5128050909695026
20150901_39.5_51.5,-0.4867351755282076
20150901_39.5_52.5,-0.45256374156790313
20150901_39.5_53.5,-0.45206921618043194
20150901_39.5_54.5,-0.43290446179515407
20150901_39.5_55.5,-0.40928105648201096
20150901_39.5_56.5,-0.3742404469534454
20150901_39.5_57.5,-0.27320711506099293
20150901_39.5_58.5,-0.16335799081790872
20150901_39.5_59.5,0.02551619632996916
20150901_39.5_60.5,0.31009122280594625
20150901_39.5_61.5,0.5306764819219332
20150901_39.5_62.5,0.5830668550830042
20150901_39.5_63.5,0.594103588918761
20150901_39.5_64.5,0.4605557726822869
20150901_39.5_65.5,0.2889866116690071
20150901_39.5_66.5,0.1328645137032081
20150901_39.5_67.5,0.02272387857715298
20150901_39.5_68.5,-0.06674882546093508
20150901_39.5_69.5,-0.16079062732031504
20150901_39.5_70.5,-0.19214136202242982
20150901_39.5_71.5,-0.24589669447238496
20150901_39.5_72.5,-0.24764723410725747
20150901_39.5_73.5,-0.2982038208962397
20150901_39.5_74.5,-0.2543913158129555
20150901_39.5_75.5,-0.2447631425209792
20150901_39.5_76.5,-0.17833891292642845
20150901_39.5_77.5,-0.024568141267252888
20150901_39.5_78.5,0.1514248436893568
20150901_39.5_79.5,0.281727031819419
20150901_39.5_80.5,0.37457835261413364
20150901_39.5_81.5,0.39771230480878117
20150901_39.5_82.5,0.30941353767477076
20150901_39.5_83.5,0.23132304520344757
20150901_39.5_84.5,0.15811179468821102
20150901_39.5_85.5,-0.004419778258246562
20150901_39.5_86.5,-0.14812797298170025
20150901_39.5_87.5,-0.30397013280788987
20150901_39.5_88.5,-0.4621788727421077
20150901_39.5_89.5,-0.5894645343635038
20150901_39.5_90.5,-0.6942291964033073
20150901_39.5_91.5,-0.7118073345543112
20150901_39.5_92.5,-0.6071604830050447
20150901_39.5_93.5,-0.4831044112007045
20150901_39.5_94.5,-0.3580027994302023
20150901_39.5_95.5,-0.21099354554986405
20150901_39.5_96.5,-0.1154196174176611
20150901_39.5_97.5,-0.0793509286371564
20150901_39.5_98.5,-0.05478948728578683
20150901_39.5_99.5,-0.07127387308332733
20150901_39.5_100.5,-0.15766541955845517
20150901_39.5_101.5,-0.27692055040110974
20150901_39.5_102.5,-0.4139984292926966
20150901_39.5_103.5,-0.4976027501010123
20150901_39.5_104.5,-0.6246484029720423
20150901_39.5_105.5,-0.6680220901328686
20150901_39.5_106.5,-0.7218292229314726
20150901_39.5_107.5,-0.7601052914603872
20150901_39.5_108.5,-0.826074464483004
20150901_39.5_109.5,-0.8642260999778175
20150901_39.5_110.5,-0.9224134814635498
20150901_39.5_111.5,-0.9649749230675242
20150901_39.5_112.5,-1.0195948090454245
20150901_39.5_113.5,-1.0025818665383923
20150901_39.5_114.5,-0.9691602571186133
20150901_39.5_115.5,-0.9780064899410715
20150901_39.5_116.5,-0.9359824612534811
20150901_39.5_117.5,-0.9453394000960096
20150901_39.5_118.5,-0.9816990245729171
20150901_39.5_121.5,-1.1054242236513911
20150901_39.5_122.5,-1.144798562666886
20150901_39.5_125.5,-1.0784826537367231
20150901_39.5_126.5,-1.0753936437630012
20150901_39.5_127.5,-1.047540593734603
20150901_39.5_140.5,-1.229278974365446
20150901_39.5_141.5,-1.2241547488336342
20150901_40.5_-123.5,-1.397400414035512
20150901_40.5_-122.5,-1.3844027641783903
20150901_40.5_-121.5,-1.364398315730191
20150901_40.5_-120.5,-1.3247254184970203
20150901_40.5_-119.5,-1.2522723298936262
20150901_40.5_-118.5,-1.2021937970666985
20150901_40.5_-117.5,-1.1589977230606288
20150901_40.5_-116.5,-1.0785551456104998
20150901_40.5_-115.5,-0.984882351607208
20150901_40.5_-114.5,-0.8773587290823274
20150901_40.5_-113.5,-0.7435772313657201
20150901_40.5_-112.5,-0.6314782762414075
20150901_40.5_-111.5,-0.5592869415213961
20150901_40.5_-110.5,-0.4642078726538475
20150901_40.5_-109.5,-0.37323423385730786
20150901_40.5_-108.5,-0.31022095697117025
20150901_40.5_-107.5,-0.22737421665499083
20150901_40.5_-106.5,-0.196642204009532
20150901_40.5_-105.5,-0.12788342742325215
20150901_40.5_-104.5,-0.09252302501378169
20150901_40.5_-103.5,-0.12199690683965557
20150901_40.5_-102.5,-0.11547843995118837
20150901_40.5_-101.5,-0.11886090706190716
20150901_40.5_-100.5,-0.11137895502613496
20150901_40.5_-99.5,-0.049973716860730405
20150901_40.5_-98.5,0.035287521720276036
20150901_40.5_-97.5,0.15746195975115143
20150901_40.5_-96.5,0.30310886367227513
20150901_40.5_-95.5,0.3904293538926222
20150901_40.5_-94.5,0.4814638175933743
20150901_40.5_-93.5,0.599362458048704
20150901_40.5_-92.5,0.6420214274349664
20150901_40.5_-91.5,0.7024079184690095
20150901_40.5_-90.5,0.7067064165883812
20150901_40.5_-89.5,0.6995369342340116
20150901_40.5_-88.5,0.6530841242741513
20150901_40.5_-87.5,0.6065580991837074
20150901_40.5_-86.5,0.5301717440151033
20150901_40.5_-85.5,0.49460396652764227
20150901_40.5_-84.5,0.4141567461606793
20150901_40.5_-83.5,0.3284268820468664
20150901_40.5_-82.5,0.2535137468091689
20150901_40.5_-81.5,0.205345749803385
20150901_40.5_-80.5,0.1849957087611236
20150901_40.5_-79.5,0.1817261770768464
20150901_40.5_-78.5,0.059021745950798385
20150901_40.5_-77.5,-0.033779165215244364
20150901_40.5_-76.5,-0.08198862974376472
20150901_40.5_-75.5,-0.14406991230432792
20150901_40.5_-74.5,-0.2076827029732702
20150901_40.5_-8.5,0.19895079042627914
20150901_40.5_-7.5,0.14585974443429375
20150901_40.5_-6.5,0.10380193065785176
20150901_40.5_-5.5,0.08951170645564527
20150901_40.5_-4.5,0.10207482524886484
20150901_40.5_-3.5,0.11831345584516548
20150901_40.5_-2.5,0.06962518413047669
20150901_40.5_-1.5,0.10306119172550021
20150901_40.5_-0.5,0.20401584216162558
20150901_40.5_0.5,0.23272229994711086
20150901_40.5_8.5,0.603979706101535
20150901_40.5_9.5,0.6557287098423734
20150901_40.5_15.5,0.695759282548046
20150901_40.5_16.5,0.6975188127053623
20150901_40.5_17.5,0.670148030938293
20150901_40.5_19.5,0.6937365081587998
20150901_40.5_20.5,0.7336594665844041
20150901_40.5_21.5,0.8532277719326711
20150901_40.5_22.5,0.9235567597937296
20150901_40.5_23.5,1.0053984525629986
20150901_40.5_25.5,1.160765346174195
20150901_40.5_26.5,1.0644958715359838
20150901_40.5_27.5,1.0802845933377405
20150901_40.5_29.5,1.0501754238558283
20150901_40.5_30.5,1.0192998163941573
20150901_40.5_31.5,0.975375955153763
20150901_40.5_32.5,0.8945760377046256
20150901_40.5_33.5,0.8028317541185029
20150901_40.5_34.5,0.6755287330556107
20150901_40.5_35.5,0.46508120783529394
20150901_40.5_36.5,0.333545725224529
20150901_40.5_37.5,0.15998351105056935
20150901_40.5_38.5,-0.03707363905196574
20150901_40.5_39.5,-0.18117693954761144
20150901_40.5_40.5,-0.32708991060453474
20150901_40.5_41.5,-0.3468722996866369
20150901_40.5_42.5,-0.4014495760782872
20150901_40.5_43.5,-0.4101092759529223
20150901_40.5_44.5,-0.4823878752420718
20150901_40.5_45.5,-0.5188994066781234
20150901_40.5_46.5,-0.5531969872989979
20150901_40.5_47.5,-0.505967800110596
20150901_40.5_48.5,-0.48402132130340136
20150901_40.5_49.5,-0.45183715837359495
20150901_40.5_50.5,-0.45832443924005517
20150901_40.5_51.5,-0.4043075022878754
20150901_40.5_52.5,-0.4128089904643717
20150901_40.5_53.5,-0.39410608190644714
20150901_40.5_54.5,-0.36925202103846655
20150901_40.5_55.5,-0.35535681468535657
20150901_40.5_56.5,-0.3102399351859204
20150901_40.5_57.5,-0.24318207112532206
20150901_40.5_58.5,-0.1270055727365096
20150901_40.5_59.5,0.051939836044982125
20150901_40.5_60.5,0.2919670098427224
20150901_40.5_61.5,0.45671349573549874
20150901_40.5_62.5,0.5083627796420489
20150901_40.5_63.5,0.47484632449002373
20150901_40.5_64.5,0.35720523215210687
20150901_40.5_65.5,0.1994753500996452
20150901_40.5_66.5,0.059645711275436615
20150901_40.5_67.5,-0.03763448011758498
20150901_40.5_68.5,-0.1505223209200993
20150901_40.5_69.5,-0.21591558409239994
20150901_40.5_70.5,-0.27881686991814053
20150901_40.5_71.5,-0.31062401095874337
20150901_40.5_72.5,-0.37828688348812695
20150901_40.5_73.5,-0.4191673916110412
20150901_40.5_74.5,-0.45528426469709504
20150901_40.5_75.5,-0.4290505594097115
20150901_40.5_76.5,-0.35893412773497657
20150901_40.5_77.5,-0.25436036679911245
20150901_40.5_78.5,-0.18593430275496345
20150901_40.5_79.5,-0.10310397097057786
20150901_40.5_80.5,-0.0749802215003137
20150901_40.5_81.5,-0.05156023442170593
20150901_40.5_82.5,-0.09167089856088033
20150901_40.5_83.5,-0.09086767852192851
20150901_40.5_84.5,-0.14326123705266336
20150901_40.5_85.5,-0.20586905874323458
20150901_40.5_86.5,-0.21373593285531445
20150901_40.5_87.5,-0.30206325375076987
20150901_40.5_88.5,-0.3619661622466283
20150901_40.5_89.5,-0.3968159431825536
20150901_40.5_90.5,-0.45101564424821283
20150901_40.5_91.5,-0.445488602664769
20150901_40.5_92.5,-0.46671717182797
20150901_40.5_93.5,-0.42263171707311087
20150901_40.5_94.5,-0.29732962365369636
20150901_40.5_95.5,-0.1690541132057517
20150901_40.5_96.5,-0.06741366809853716
20150901_40.5_97.5,-0.02438577509307796
20150901_40.5_98.5,-0.0008533678812730483
20150901_40.5_99.5,-0.005884455118289916
20150901_40.5_100.5,-0.09889283227965823
20150901_40.5_101.5,-0.1957474747197114
20150901_40.5_102.5,-0.3188180076044128
20150901_40.5_103.5,-0.47044000882760056
20150901_40.5_104.5,-0.5882567732656989
20150901_40.5_105.5,-0.6494199263755465
20150901_40.5_106.5,-0.6775042865164866
20150901_40.5_107.5,-0.7557368817730078
20150901_40.5_108.5,-0.8016691374595041
20150901_40.5_109.5,-0.8503386819910739
20150901_40.5_110.5,-0.8896146943600545
20150901_40.5_111.5,-0.9363248365643115
20150901_40.5_112.5,-0.9323681561307298
20150901_40.5_113.5,-0.9498184153494166
20150901_40.5_114.5,-0.9175501359401266
20150901_40.5_115.5,-0.9226790200129731
20150901_40.5_116.5,-0.914666098570359
20150901_40.5_117.5,-0.9413970719817883
20150901_40.5_118.5,-0.9384350903683465
20150901_40.5_119.5,-1.0078966179208293
20150901_40.5_120.5,-1.0920742575033655
20150901_40.5_122.5,-1.1680431815779637
20150901_40.5_123.5,-1.144558344974923
20150901_40.5_124.5,-1.1628260590732555
20150901_40.5_125.5,-1.1685584709343233
20150901_40.5_126.5,-1.1115186762046025
20150901_40.5_127.5,-1.0983999512554699
20150901_40.5_128.5,-1.053492175917438
20150901_40.5_140.5,-1.2155692595705545
20150901_40.5_141.5,-1.2251971979078875
20150901_41.5_-123.5,-1.3895987024811067
20150901_41.5_-122.5,-1.3795371827478033
20150901_41.5_-121.5,-1.3438221315923962
20150901_41.5_-120.5,-1.295194153031345
20150901_41.5_-119.5,-1.2478824207523211
20150901_41.5_-118.5,-1.2042122848657446
20150901_41.5_-117.5,-1.1311766997081758
20150901_41.5_-116.5,-1.0607256406179815
20150901_41.5_-115.5,-0.9768362750726723
20150901_41.5_-114.5,-0.8816695465964339
20150901_41.5_-113.5,-0.75940326544368
20150901_41.5_-112.5,-0.6571423488381244
20150901_41.5_-111.5,-0.5637701997363399
20150901_41.5_-110.5,-0.5118975096181839
20150901_41.5_-109.5,-0.388275954232458
20150901_41.5_-108.5,-0.2799808772779847
20150901_41.5_-107.5,-0.17234129469412285
20150901_41.5_-106.5,-0.0721271416242661
20150901_41.5_-105.5,0.020760765142973356
20150901_41.5_-104.5,0.07934883187406722
20150901_41.5_-103.5,0.12390715746234543
20150901_41.5_-102.5,0.05165081429143589
20150901_41.5_-101.5,0.01677896729801744
20150901_41.5_-100.5,0.021713205700749697
20150901_41.5_-99.5,0.06798397209131207
20150901_41.5_-98.5,0.13871178619288518
20150901_41.5_-97.5,0.2287435039236854
20150901_41.5_-96.5,0.31449046257060165
20150901_41.5_-95.5,0.34873194245936145
20150901_41.5_-94.5,0.43911926506095667
20150901_41.5_-93.5,0.5454874885351921
20150901_41.5_-92.5,0.5446918241573497
20150901_41.5_-91.5,0.5461742958327181
20150901_41.5_-90.5,0.528619644376292
20150901_41.5_-89.5,0.5154162026376111
20150901_41.5_-88.5,0.46580375337962565
20150901_41.5_-87.5,0.37675897376498846
20150901_41.5_-86.5,0.34853334466244007
20150901_41.5_-85.5,0.33604230601293666
20150901_41.5_-84.5,0.31375254148374776
20150901_41.5_-83.5,0.26328461954787835
20150901_41.5_-82.5,0.22025132246005655
20150901_41.5_-81.5,0.16327045944581625
20150901_41.5_-80.5,0.16499622094865668
20150901_41.5_-79.5,0.14942057545026732
20150901_41.5_-78.5,0.06054636987407206
20150901_41.5_-77.5,-0.007713846660663461
20150901_41.5_-76.5,-0.048597810633956656
20150901_41.5_-75.5,-0.138973549006837
20150901_41.5_-74.5,-0.15826479042373578
20150901_41.5_-73.5,-0.18665159642816032
20150901_41.5_-72.5,-0.21973813861713026
20150901_41.5_-71.5,-0.21309899307561747
20150901_41.5_-70.5,-0.1701973727549551
20150901_41.5_-8.5,0.09553940233173994
20150901_41.5_-7.5,0.07280441923261866
20150901_41.5_-6.5,0.04148073048997669
20150901_41.5_-5.5,0.00595770423402453
20150901_41.5_-4.5,-0.0021551235550195807
20150901_41.5_-3.5,0.002563682358434065
20150901_41.5_-2.5,0.023838150912215524
20150901_41.5_-1.5,0.15268031785719935
20150901_41.5_-0.5,0.1294468869027498
20150901_41.5_0.5,0.10688862282065306
20150901_41.5_1.5,0.08907780862437552
20150901_41.5_13.5,0.5824916263272613
20150901_41.5_14.5,0.5666956759675227
20150901_41.5_15.5,0.541550881400014
20150901_41.5_19.5,0.49512320126220644
20150901_41.5_20.5,0.5085103681375777
20150901_41.5_21.5,0.603269538220595
20150901_41.5_22.5,0.6407861453277776
20150901_41.5_23.5,0.7572403357778223
20150901_41.5_24.5,0.828621310422224
20150901_41.5_25.5,0.8696653940683982
20150901_41.5_26.5,0.8639958924673573
20150901_41.5_27.5,0.8553530308997248
20150901_41.5_32.5,0.6092048416344449
20150901_41.5_33.5,0.5246427747072366
20150901_41.5_34.5,0.41372509507547384
20150901_41.5_35.5,0.29629046869417
20150901_41.5_42.5,-0.40517839703353525
20150901_41.5_43.5,-0.40641077426892014
20150901_41.5_44.5,-0.4228628416205161
20150901_41.5_45.5,-0.5184242979051047
20150901_41.5_46.5,-0.5079400472031828
20150901_41.5_47.5,-0.5110347245800231
20150901_41.5_48.5,-0.49348729152571297
20150901_41.5_49.5,-0.4561571807845537
20150901_41.5_50.5,-0.45504826561503264
20150901_41.5_51.5,-0.45276872588854966
20150901_41.5_52.5,-0.35719386721390134
20150901_41.5_53.5,-0.34576267622742424
20150901_41.5_54.5,-0.35754031337403763
20150901_41.5_55.5,-0.3283031614264075
20150901_41.5_56.5,-0.27832286529150224
20150901_41.5_57.5,-0.2079467432790232
20150901_41.5_58.5,-0.12875276953176823
20150901_41.5_59.5,-0.01891903176830178
20150901_41.5_60.5,0.13531571972963516
20150901_41.5_61.5,0.22346679867930846
20150901_41.5_62.5,0.3021937861498222
20150901_41.5_63.5,0.2567130679017808
20150901_41.5_64.5,0.17672177952285412
20150901_41.5_65.5,0.08722788550960917
20150901_41.5_66.5,0.006550390296558593
20150901_41.5_67.5,-0.1114873142785576
20150901_41.5_68.5,-0.21423465249619003
20150901_41.5_69.5,-0.3149497229638386
20150901_41.5_70.5,-0.4360160754969744
20150901_41.5_71.5,-0.49393315702165264
20150901_41.5_72.5,-0.5309041946960275
20150901_41.5_73.5,-0.5998409425719706
20150901_41.5_74.5,-0.6181001444630116
20150901_41.5_75.5,-0.5718159435158909
20150901_41.5_76.5,-0.4889959041970754
20150901_41.5_77.5,-0.41384554176216803
20150901_41.5_78.5,-0.31252582992925615
20150901_41.5_79.5,-0.31596405012556866
20150901_41.5_80.5,-0.256968181868679
20150901_41.5_81.5,-0.24374015276429664
20150901_41.5_82.5,-0.25379762781855497
20150901_41.5_83.5,-0.2933379862781697
20150901_41.5_84.5,-0.30041730524718524
20150901_41.5_85.5,-0.30146360179550696
20150901_41.5_86.5,-0.30879349308557463
20150901_41.5_87.5,-0.3273214223166462
20150901_41.5_88.5,-0.332926832778994
20150901_41.5_89.5,-0.3231605426328255
20150901_41.5_90.5,-0.33626749881827206
20150901_41.5_91.5,-0.34997632940879286
20150901_41.5_92.5,-0.3317778871042213
20150901_41.5_93.5,-0.2850059502938771
20150901_41.5_94.5,-0.215672988641335
20150901_41.5_95.5,-0.15959227713059387
20150901_41.5_96.5,-0.0613431108206742
20150901_41.5_97.5,-0.0054630793573549885
20150901_41.5_98.5,0.014394207559759835
20150901_41.5_99.5,0.0002208835761124961
20150901_41.5_100.5,-0.07255042223762853
20150901_41.5_101.5,-0.17459541102651208
20150901_41.5_102.5,-0.26762139053067807
20150901_41.5_103.5,-0.36247939238400984
20150901_41.5_104.5,-0.49309859719382443
20150901_41.5_105.5,-0.5850169913163892
20150901_41.5_106.5,-0.6560495361553043
20150901_41.5_107.5,-0.735112865679141
20150901_41.5_108.5,-0.7724931822806443
20150901_41.5_109.5,-0.827898770792256
20150901_41.5_110.5,-0.8585277972983584
20150901_41.5_111.5,-0.8556173313308941
20150901_41.5_112.5,-0.8497563295251721
20150901_41.5_113.5,-0.8681578483027781
20150901_41.5_114.5,-0.8419357348836033
20150901_41.5_115.5,-0.8552442356110395
20150901_41.5_116.5,-0.8690062124069987
20150901_41.5_117.5,-0.9227799633403281
20150901_41.5_118.5,-0.9414345905342931
20150901_41.5_119.5,-1.0184431377728074
20150901_41.5_120.5,-1.085767389666539
20150901_41.5_121.5,-1.143986838773378
20150901_41.5_122.5,-1.1629781545151543
20150901_41.5_123.5,-1.1932681118859516
20150901_41.5_124.5,-1.1671384159300469
20150901_41.5_125.5,-1.176226119788677
20150901_41.5_126.5,-1.126119342961004
20150901_41.5_127.5,-1.0860837210029808
20150901_41.5_128.5,-0.9995606293566566
20150901_41.5_129.5,-0.8771262470562414
20150901_41.5_140.5,-1.1836213171897243
20150901_42.5_-123.5,-1.3290972821242153
20150901_42.5_-122.5,-1.3451816261649063
20150901_42.5_-121.5,-1.3290076433742448
20150901_42.5_-120.5,-1.2568284875419287
20150901_42.5_-119.5,-1.1490342709562942
20150901_42.5_-118.5,-1.1228747428822403
20150901_42.5_-117.5,-1.05766682791823
20150901_42.5_-116.5,-0.985830127118362
20150901_42.5_-115.5,-0.9239521773189904
20150901_42.5_-114.5,-0.8462873429146887
20150901_42.5_-113.5,-0.8030042959504219
20150901_42.5_-112.5,-0.6994491503810729
20150901_42.5_-111.5,-0.5586553600567907
20150901_42.5_-110.5,-0.42932791101348755
20150901_42.5_-109.5,-0.34418017946954993
20150901_42.5_-108.5,-0.2390853244930078
20150901_42.5_-107.5,-0.10046834733875007
20150901_42.5_-106.5,0.0049423244590295415
20150901_42.5_-105.5,0.1006003502407555
20150901_42.5_-104.5,0.21276796297053108
20150901_42.5_-103.5,0.28323613789743574
20150901_42.5_-102.5,0.1876801007164172
20150901_42.5_-101.5,0.12934596315976035
20150901_42.5_-100.5,0.12810810322053315
20150901_42.5_-99.5,0.1381861111505967
20150901_42.5_-98.5,0.1624919454108292
20150901_42.5_-97.5,0.17607536107704497
