ID,Target
20150901_34.5_61.5,-0.18136555340547864
20150901_34.5_62.5,-0.10828507479840839
20150901_34.5_63.5,-0.00475106443843856
20150901_34.5_64.5,0.1112056625841649
20150901_34.5_65.5,0.21815734958618893
20150901_34.5_66.5,0.3586374215668396
20150901_34.5_67.5,0.4554316951910973
20150901_34.5_68.5,0.5520935462916384
20150901_34.5_69.5,0.6289175528542583
20150901_34.5_70.5,0.7089962396300595
20150901_34.5_71.5,0.7517251230805349
20150901_34.5_72.5,0.7659944785975874
20150901_34.5_73.5,0.7950076541193674
20150901_34.5_74.5,0.8147367242472136
20150901_34.5_75.5,0.8025909729852188
20150901_34.5_76.5,0.7869136815370676
20150901_34.5_77.5,0.790876250294158
20150901_34.5_78.5,0.8018471471673159
20150901_34.5_79.5,0.7997929674844848
20150901_34.5_80.5,0.7610604427535974
20150901_34.5_81.5,0.6864537715112713
20150901_34.5_82.5,0.5853128786373566
20150901_34.5_83.5,0.3420973048531656
20150901_34.5_84.5,0.1505726715979512
20150901_34.5_85.5,-0.10666364267238282
20150901_34.5_86.5,-0.25974733795953053
20150901_34.5_87.5,-0.3856212935418028
20150901_34.5_88.5,-0.5572782306475325
20150901_34.5_89.5,-0.6749004360219228
20150901_34.5_90.5,-0.7423130597654928
20150901_34.5_91.5,-0.810356665279228
20150901_34.5_92.5,-0.7819374322545702
20150901_34.5_93.5,-0.7620030517090534
20150901_34.5_94.5,-0.7446737934818973
20150901_34.5_95.5,-0.7182706904611326
20150901_34.5_96.5,-0.6969068647275162
20150901_34.5_97.5,-0.6633567822213751
20150901_34.5_98.5,-0.6745076279663
20150901_34.5_99.5,-0.6647626242096109
20150901_34.5_100.5,-0.6709586336974083
20150901_34.5_101.5,-0.695253782287479
20150901_34.5_102.5,-0.698566085084458
20150901_34.5_103.5,-0.7293340494526233
20150901_34.5_104.5,-0.7075297434522175
20150901_34.5_105.5,-0.6951870574426713
20150901_34.5_106.5,-0.7579866279939248
20150901_34.5_107.5,-0.7451978577587117
20150901_34.5_108.5,-0.7148837278870739
20150901_34.5_109.5,-0.6860971181728378
20150901_34.5_110.5,-0.6749679725616614
20150901_34.5_111.5,-0.6599485647261101
20150901_34.5_112.5,-0.6470996319029789
20150901_34.5_113.5,-0.653182335723144
20150901_34.5_114.5,-0.6124906353565193
20150901_34.5_115.5,-0.6136985190719246
20150901_34.5_116.5,-0.6056378839967786
20150901_34.5_117.5,-0.5820427573909484
20150901_34.5_118.5,-0.5647087540260842
20150901_34.5_119.5,-0.48343391596523244
20150901_34.5_126.5,0.05607229441906385
20150901_34.5_131.5,-0.07241217102727085
20150901_34.5_132.5,-0.15384317031940814
20150901_34.5_133.5,-0.27794846085650443
20150901_34.5_134.5,-0.26705691238951174
20150901_34.5_135.5,-0.19205158563871713
20150901_34.5_136.5,-0.13203271369461192
20150901_34.5_139.5,-0.0848825753697778
20150901_35.5_-120.5,-1.0738363095429608
20150901_35.5_-119.5,-0.9519625132913114
20150901_35.5_-118.5,-0.9327903427797258
20150901_35.5_-117.5,-0.8566009347135903
20150901_35.5_-116.5,-0.8046322827452731
20150901_35.5_-115.5,-0.6972657072166473
20150901_35.5_-114.5,-0.6137108146921152
20150901_35.5_-113.5,-0.5146735245334711
20150901_35.5_-112.5,-0.41682493293827205
20150901_35.5_-111.5,-0.346784406385379
20150901_35.5_-110.5,-0.2981461645168359
20150901_35.5_-109.5,-0.2935421849866201
20150901_35.5_-108.5,-0.3504669680230826
20150901_35.5_-107.5,-0.39314624821120464
20150901_35.5_-106.5,-0.4256562280622972
20150901_35.5_-105.5,-0.4118174054553948
20150901_35.5_-104.5,-0.3905622970846906
20150901_35.5_-103.5,-0.26492271078061014
20150901_35.5_-102.5,-0.16147739565388988
20150901_35.5_-101.5,-0.07898720113581698
20150901_35.5_-100.5,-0.004595624079628519
20150901_35.5_-99.5,-0.012462432171096594
20150901_35.5_-98.5,-0.0039699241596508825
20150901_35.5_-97.5,0.08675628146887564
20150901_35.5_-96.5,0.2205346539911151
20150901_35.5_-95.5,0.26506929394748924
20150901_35.5_-94.5,0.2925068588870173
20150901_35.5_-93.5,0.32242142172818394
20150901_35.5_-92.5,0.2916093481208604
20150901_35.5_-91.5,0.2358117409757959
20150901_35.5_-90.5,0.23176623165103924
20150901_35.5_-89.5,0.18162836601432805
20150901_35.5_-88.5,0.10058602952056193
20150901_35.5_-87.5,0.0432302872842598
20150901_35.5_-86.5,-0.03639466225973281
20150901_35.5_-85.5,-0.1477600105203746
20150901_35.5_-84.5,-0.23769269093233464
20150901_35.5_-83.5,-0.33886559380874115
20150901_35.5_-82.5,-0.4246565911244006
20150901_35.5_-81.5,-0.4860505585465819
20150901_35.5_-80.5,-0.5239380517188607
20150901_35.5_-79.5,-0.5287411780451543
20150901_35.5_-78.5,-0.4865348795969314
20150901_35.5_-77.5,-0.4695423319469479
20150901_35.5_-76.5,-0.48065329751826696
20150901_35.5_-5.5,0.6769850069188097
20150901_35.5_-0.5,0.40834674304061935
20150901_35.5_0.5,0.2820994652751144
20150901_35.5_1.5,0.11293965319555026
20150901_35.5_2.5,0.08539102733257195
20150901_35.5_3.5,0.10456447726069376
20150901_35.5_4.5,0.051024566290727574
20150901_35.5_5.5,0.0747837282352311
20150901_35.5_6.5,0.08066461694843033
20150901_35.5_7.5,0.109852887429206
20150901_35.5_8.5,0.10658447263979572
20150901_35.5_9.5,0.20558147280453964
20150901_35.5_10.5,0.22605309134078774
20150901_35.5_36.5,-0.0648691913852527
20150901_35.5_37.5,-0.24566625997673017
20150901_35.5_38.5,-0.4361636166512976
20150901_35.5_39.5,-0.5569810060161585
20150901_35.5_40.5,-0.7327041488159355
20150901_35.5_41.5,-0.815295130019638
20150901_35.5_42.5,-0.8886429283879721
20150901_35.5_43.5,-0.9429214224517172
20150901_35.5_44.5,-0.9486095129572854
20150901_35.5_45.5,-0.9310922352785916
20150901_35.5_46.5,-0.9519938038624117
20150901_35.5_47.5,-0.9619188012140671
20150901_35.5_48.5,-0.9106477052642141
20150901_35.5_49.5,-0.8450897767285462
20150901_35.5_50.5,-0.7895573169582947
20150901_35.5_51.5,-0.7029301128977887
20150901_35.5_52.5,-0.6481017163178225
20150901_35.5_53.5,-0.6043578836399659
20150901_35.5_54.5,-0.5543740399585669
20150901_35.5_55.5,-0.525963196499269
20150901_35.5_56.5,-0.49994016788590173
20150901_35.5_57.5,-0.4398140554072669
20150901_35.5_58.5,-0.3837863584241287
20150901_35.5_59.5,-0.32758341190811
20150901_35.5_60.5,-0.2334752444169876
20150901_35.5_61.5,-0.16491875295011357
20150901_35.5_62.5,-0.0701134296237329
20150901_35.5_63.5,0.02807720665120016
20150901_35.5_64.5,0.14475635204447374
20150901_35.5_65.5,0.2365190394640705
20150901_35.5_66.5,0.36865904942365163
20150901_35.5_67.5,0.42811305457793664
20150901_35.5_68.5,0.47152162672003695
20150901_35.5_69.5,0.5043982141498442
20150901_35.5_70.5,0.5444131569120748
20150901_35.5_71.5,0.5859752136183092
20150901_35.5_72.5,0.6229147238263746
20150901_35.5_73.5,0.6700270770496786
20150901_35.5_74.5,0.7321873341878605
20150901_35.5_75.5,0.7486971105181228
20150901_35.5_76.5,0.7920386676205288
20150901_35.5_77.5,0.8253483890570329
20150901_35.5_78.5,0.9080822805699658
20150901_35.5_79.5,0.941210711030898
20150901_35.5_80.5,0.9218207602346251
20150901_35.5_81.5,0.7928650314212288
20150901_35.5_82.5,0.625962222356268
20150901_35.5_83.5,0.4273141741150111
20150901_35.5_84.5,0.2363473556615624
20150901_35.5_85.5,0.04523480980707961
20150901_35.5_86.5,-0.12485126269694326
20150901_35.5_87.5,-0.26436253981618696
20150901_35.5_88.5,-0.39499354615174026
20150901_35.5_89.5,-0.477861331277051
20150901_35.5_90.5,-0.5688491003720175
20150901_35.5_91.5,-0.6208915588956418
20150901_35.5_92.5,-0.5996785852746442
20150901_35.5_93.5,-0.5994354241557921
20150901_35.5_94.5,-0.5622987420272624
20150901_35.5_95.5,-0.557369346620163
20150901_35.5_96.5,-0.515315983093297
20150901_35.5_97.5,-0.5465764727355291
20150901_35.5_98.5,-0.5656622175488245
20150901_35.5_99.5,-0.6290482802238685
20150901_35.5_100.5,-0.684211343929126
20150901_35.5_101.5,-0.7424294357559398
20150901_35.5_102.5,-0.8004847541201077
20150901_35.5_103.5,-0.8463838552437648
20150901_35.5_104.5,-0.8847715218446709
20150901_35.5_105.5,-0.8830936163048713
20150901_35.5_106.5,-0.8293683774747285
20150901_35.5_107.5,-0.778900970889937
20150901_35.5_108.5,-0.7465283716183305
20150901_35.5_109.5,-0.7476601835577502
20150901_35.5_110.5,-0.7519191279042041
20150901_35.5_111.5,-0.7497934837878953
20150901_35.5_112.5,-0.7833919204001396
20150901_35.5_113.5,-0.7773537633203219
20150901_35.5_114.5,-0.7936316944318921
20150901_35.5_115.5,-0.8018740042060838
20150901_35.5_116.5,-0.7964473449918645
20150901_35.5_117.5,-0.7802879668785039
20150901_35.5_118.5,-0.7513335319896842
20150901_35.5_119.5,-0.7010253430065203
20150901_35.5_126.5,-0.20532319457554085
20150901_35.5_127.5,-0.23051585404775188
20150901_35.5_128.5,-0.24598901297316797
20150901_35.5_133.5,-0.42367727810525496
20150901_35.5_134.5,-0.5172959812325582
20150901_35.5_135.5,-0.5406678986565818
20150901_35.5_136.5,-0.491858607114722
20150901_35.5_137.5,-0.41650769163752877
20150901_35.5_138.5,-0.3678304613410829
20150901_35.5_139.5,-0.30101121125624736
20150901_36.5_-121.5,-1.18165833258914
20150901_36.5_-120.5,-1.1128261359957692
20150901_36.5_-119.5,-0.9943709535182437
20150901_36.5_-118.5,-1.0062596515424722
20150901_36.5_-117.5,-0.9316786631682397
20150901_36.5_-116.5,-0.8592823428181202
20150901_36.5_-115.5,-0.7511678986288881
20150901_36.5_-114.5,-0.6809172422461879
20150901_36.5_-113.5,-0.5552520388052548
20150901_36.5_-112.5,-0.4528469624160139
20150901_36.5_-111.5,-0.34559548858626593
20150901_36.5_-110.5,-0.31730623397695545
20150901_36.5_-109.5,-0.2857921450609079
20150901_36.5_-108.5,-0.25623824020256813
20150901_36.5_-107.5,-0.3630367470819737
20150901_36.5_-106.5,-0.3567129740130853
20150901_36.5_-105.5,-0.42175353774939345
20150901_36.5_-104.5,-0.379268310548936
20150901_36.5_-103.5,-0.32576558202967987
20150901_36.5_-102.5,-0.20662948591631658
20150901_36.5_-101.5,-0.172839849346972
20150901_36.5_-100.5,-0.08947250828681996
20150901_36.5_-99.5,-0.014771783335273396
20150901_36.5_-98.5,0.018426003613884266
20150901_36.5_-97.5,0.125107362151735
20150901_36.5_-96.5,0.26084270201271437
20150901_36.5_-95.5,0.3737530660618134
20150901_36.5_-94.5,0.46887308778112063
20150901_36.5_-93.5,0.5528774624469178
20150901_36.5_-92.5,0.5131523862389946
20150901_36.5_-91.5,0.5168319612598608
20150901_36.5_-90.5,0.4884466873244193
20150901_36.5_-89.5,0.46404227460463854
20150901_36.5_-88.5,0.38349237211488435
20150901_36.5_-87.5,0.325713682665267
20150901_36.5_-86.5,0.22439036657980155
20150901_36.5_-85.5,0.11436275423815188
20150901_36.5_-84.5,-0.007920711135640053
20150901_36.5_-83.5,-0.11537158810387738
20150901_36.5_-82.5,-0.23857586624801339
20150901_36.5_-81.5,-0.3456838383365686
20150901_36.5_-80.5,-0.3780542028333391
20150901_36.5_-79.5,-0.3873506700930011
20150901_36.5_-78.5,-0.3934687484945209
20150901_36.5_-77.5,-0.3612140010191002
20150901_36.5_-76.5,-0.3819963919798789
20150901_36.5_-5.5,0.5105715006483798
20150901_36.5_1.5,0.1675600508631501
20150901_36.5_2.5,0.15670890296124448
20150901_36.5_3.5,0.1796746405771939
20150901_36.5_4.5,0.16642401264204856
20150901_36.5_5.5,0.1965495601548355
20150901_36.5_6.5,0.2019305835140994
20150901_36.5_7.5,0.22668501734514737
20150901_36.5_8.5,0.22510040186692068
20150901_36.5_9.5,0.24465787886812876
20150901_36.5_10.5,0.244951241623115
20150901_36.5_22.5,1.3009201019185106
20150901_36.5_25.5,1.4053023867069032
20150901_36.5_27.5,1.3712442959741875
20150901_36.5_29.5,1.1960802445903223
20150901_36.5_30.5,1.1206374291913062
20150901_36.5_32.5,0.8472652787266501
20150901_36.5_33.5,0.660191773987957
20150901_36.5_36.5,0.09523638649661349
20150901_36.5_37.5,-0.1126621609881062
20150901_36.5_38.5,-0.2753546487355887
20150901_36.5_39.5,-0.43674277214726964
20150901_36.5_40.5,-0.5009572613493265
20150901_36.5_41.5,-0.5564873255572149
20150901_36.5_42.5,-0.7015693823914244
20150901_36.5_43.5,-0.846085769593421
20150901_36.5_44.5,-0.8397334517193074
20150901_36.5_45.5,-0.8341111577921745
20150901_36.5_46.5,-0.8235600770292413
20150901_36.5_47.5,-0.7902113125148776
20150901_36.5_48.5,-0.7386226466282282
20150901_36.5_49.5,-0.6435842520733648
20150901_36.5_50.5,-0.670526175994518
20150901_36.5_51.5,-0.6107488163567671
20150901_36.5_52.5,-0.5786317360809599
20150901_36.5_53.5,-0.5933668032759954
20150901_36.5_54.5,-0.5806921824545006
20150901_36.5_55.5,-0.5427999271096337
20150901_36.5_56.5,-0.46421480580083496
20150901_36.5_57.5,-0.4014154638295253
20150901_36.5_58.5,-0.3372141769144038
20150901_36.5_59.5,-0.26086822982597396
20150901_36.5_60.5,-0.17472936123282612
20150901_36.5_61.5,-0.08288129269527367
20150901_36.5_62.5,0.03649821769020936
20150901_36.5_63.5,0.15712453752454966
20150901_36.5_64.5,0.2601230288331184
20150901_36.5_65.5,0.28186621558709735
20150901_36.5_66.5,0.31586893214886874
20150901_36.5_67.5,0.2965152846635921
20150901_36.5_68.5,0.3313297207307567
20150901_36.5_69.5,0.32925048427498627
20150901_36.5_70.5,0.3593917334100182
20150901_36.5_71.5,0.36823453091361225
20150901_36.5_72.5,0.42154845474834235
20150901_36.5_73.5,0.4779635143344886
20150901_36.5_74.5,0.5582677285132154
20150901_36.5_75.5,0.6600607536500163
20150901_36.5_76.5,0.6915485682950097
20150901_36.5_77.5,0.7725546509142083
20150901_36.5_78.5,0.7983853758052303
20150901_36.5_79.5,0.8575396248807579
20150901_36.5_80.5,0.8453418194489041
20150901_36.5_81.5,0.7811163844881763
20150901_36.5_82.5,0.6774592464598558
20150901_36.5_83.5,0.5436441572232249
20150901_36.5_84.5,0.3478932831090457
20150901_36.5_85.5,0.16774037229178906
20150901_36.5_86.5,-0.032073797053196684
20150901_36.5_87.5,-0.1920306010647505
20150901_36.5_88.5,-0.3168931902822042
20150901_36.5_89.5,-0.39563868643112354
20150901_36.5_90.5,-0.4637069850107506
20150901_36.5_91.5,-0.5192995981495485
20150901_36.5_92.5,-0.4735614128769338
20150901_36.5_93.5,-0.4995989185409633
20150901_36.5_94.5,-0.47675739667897354
20150901_36.5_95.5,-0.43160705937901495
20150901_36.5_96.5,-0.4086683465968106
20150901_36.5_97.5,-0.44093133765600384
20150901_36.5_98.5,-0.4638332132904657
20150901_36.5_99.5,-0.5639347564978798
20150901_36.5_100.5,-0.6477567319331532
20150901_36.5_101.5,-0.7520913472937797
20150901_36.5_102.5,-0.8545149724610503
20150901_36.5_103.5,-0.9108395301820827
20150901_36.5_104.5,-0.9681862454311361
20150901_36.5_105.5,-0.9109144595605644
20150901_36.5_106.5,-0.8407618578345734
20150901_36.5_107.5,-0.8053172963099426
20150901_36.5_108.5,-0.8016223630103991
20150901_36.5_109.5,-0.8220451950423945
20150901_36.5_110.5,-0.8255950005769899
20150901_36.5_111.5,-0.8665570704845035
20150901_36.5_112.5,-0.9182354779424233
20150901_36.5_113.5,-0.920052137088005
20150901_36.5_114.5,-0.899426903722034
20150901_36.5_115.5,-0.9108371554144712
20150901_36.5_116.5,-0.9281601016804577
20150901_36.5_117.5,-0.9269063344427074
20150901_36.5_118.5,-0.9344535860142879
20150901_36.5_119.5,-0.8830452731236922
20150901_36.5_120.5,-0.8546014090996477
20150901_36.5_126.5,-0.44310648306618455
20150901_36.5_127.5,-0.44635898271031177
20150901_36.5_128.5,-0.5041651171941739
20150901_36.5_136.5,-0.8281364026363016
20150901_36.5_137.5,-0.8704042939251614
20150901_36.5_138.5,-0.7897556976420305
20150901_36.5_139.5,-0.610210370620136
20150901_36.5_140.5,-0.5019374505589715
20150901_37.5_-121.5,-1.2262448941586102
20150901_37.5_-120.5,-1.185943188938523
20150901_37.5_-119.5,-1.1269889086390663
20150901_37.5_-118.5,-1.0713689040841274
20150901_37.5_-117.5,-1.0015715936124454
20150901_37.5_-116.5,-0.9353376406456018
20150901_37.5_-115.5,-0.8318435484827061
20150901_37.5_-114.5,-0.7260937575912346
20150901_37.5_-113.5,-0.5801333952353265
20150901_37.5_-112.5,-0.4595807431214875
20150901_37.5_-111.5,-0.3681859540796554
20150901_37.5_-110.5,-0.3344009970528621
20150901_37.5_-109.5,-0.2930901412675581
20150901_37.5_-108.5,-0.2418433846055045
20150901_37.5_-107.5,-0.3273291281695743
20150901_37.5_-106.5,-0.4074320891627003
20150901_37.5_-105.5,-0.38260632576501885
20150901_37.5_-104.5,-0.30999900968038957
20150901_37.5_-103.5,-0.30886712396524507
20150901_37.5_-102.5,-0.3380524929407174
20150901_37.5_-101.5,-0.3224663900569375
20150901_37.5_-100.5,-0.22723621909744907
20150901_37.5_-99.5,-0.12497015312770071
20150901_37.5_-98.5,0.004873160627422653
20150901_37.5_-97.5,0.14206363435890526
20150901_37.5_-96.5,0.2846892069107842
20150901_37.5_-95.5,0.4300771285980589
20150901_37.5_-94.5,0.5333748170570586
20150901_37.5_-93.5,0.6492501102040638
20150901_37.5_-92.5,0.7452516675218872
20150901_37.5_-91.5,0.7608433705695403
20150901_37.5_-90.5,0.7566113351114658
20150901_37.5_-89.5,0.6695514137856595
20150901_37.5_-88.5,0.6142399924020178
20150901_37.5_-87.5,0.5133531315582984
20150901_37.5_-86.5,0.45968194481910263
20150901_37.5_-85.5,0.33210474706919074
20150901_37.5_-84.5,0.17735292284478565
20150901_37.5_-83.5,0.05084003166455104
20150901_37.5_-82.5,-0.037468970949847746
20150901_37.5_-81.5,-0.13770320677649303
20150901_37.5_-80.5,-0.20138222289733665
20150901_37.5_-79.5,-0.27494866563130754
20150901_37.5_-78.5,-0.30011454953233635
20150901_37.5_-77.5,-0.30376333113369974
20150901_37.5_-76.5,-0.3052455010957181
20150901_37.5_-8.5,0.3994888158637424
20150901_37.5_-7.5,0.3962121629742937
20150901_37.5_-6.5,0.38611775947559895
20150901_37.5_-5.5,0.34787201288439523
20150901_37.5_-4.5,0.31336928737432496
20150901_37.5_-3.5,0.2721786874415648
20150901_37.5_-2.5,0.21282277805173822
20150901_37.5_-1.5,0.24934876761963456
20150901_37.5_13.5,0.6356601001595896
20150901_37.5_14.5,0.7164318109769551
20150901_37.5_22.5,1.3236533362753344
20150901_37.5_24.5,1.4448685555697272
20150901_37.5_25.5,1.4476798077374644
20150901_37.5_27.5,1.3778500348310834
20150901_37.5_28.5,1.3307205994646822
20150901_37.5_29.5,1.2744550889269195
20150901_37.5_30.5,1.153939955462372
20150901_37.5_31.5,1.103931373907817
20150901_37.5_32.5,0.9260158410522674
20150901_37.5_33.5,0.8250969687453943
20150901_37.5_34.5,0.6586074750895722
20150901_37.5_35.5,0.38824057915192883
20150901_37.5_36.5,0.20271313373831285
20150901_37.5_37.5,0.03942269199407651
20150901_37.5_38.5,-0.16551275950725328
20150901_37.5_39.5,-0.32209997028556936
20150901_37.5_40.5,-0.4483472031706213
20150901_37.5_41.5,-0.6253587293557354
20150901_37.5_42.5,-0.6967670969906423
20150901_37.5_43.5,-0.7451875977560442
20150901_37.5_44.5,-0.7532894686246935
20150901_37.5_45.5,-0.7012317409091449
20150901_37.5_46.5,-0.6947815673944663
20150901_37.5_47.5,-0.6556872538565353
20150901_37.5_48.5,-0.6114825852172179
20150901_37.5_49.5,-0.5769745289947737
20150901_37.5_50.5,-0.5820172750465106
20150901_37.5_51.5,-0.5997323627958133
20150901_37.5_52.5,-0.5667541734540814
20150901_37.5_53.5,-0.5943781070830405
20150901_37.5_54.5,-0.5539653524650358
20150901_37.5_55.5,-0.5315683400655389
20150901_37.5_56.5,-0.4811623000691852
20150901_37.5_57.5,-0.3884674415533197
20150901_37.5_58.5,-0.3076473802532323
20150901_37.5_59.5,-0.1980804381297769
20150901_37.5_60.5,-0.03267454295402398
20150901_37.5_61.5,0.115590384241264
20150901_37.5_62.5,0.2503160982058175
20150901_37.5_63.5,0.36005397852733934
20150901_37.5_64.5,0.3946134591391069
20150901_37.5_65.5,0.33285935663410837
20150901_37.5_66.5,0.2467838042376238
20150901_37.5_67.5,0.1748621957424537
20150901_37.5_68.5,0.17005932614338262
20150901_37.5_69.5,0.15622024374414584
20150901_37.5_70.5,0.157704209519258
20150901_37.5_71.5,0.15552557643671822
20150901_37.5_72.5,0.18229786535819137
20150901_37.5_73.5,0.22400017516805798
20150901_37.5_74.5,0.324743606973194
20150901_37.5_75.5,0.40441899726830144
20150901_37.5_76.5,0.4974989134747987
20150901_37.5_77.5,0.5619491924368518
20150901_37.5_78.5,0.6325177364664563
20150901_37.5_79.5,0.700075907241241
20150901_37.5_80.5,0.7731027581132719
20150901_37.5_81.5,0.8014349843739249
20150901_37.5_82.5,0.7828922008075015
20150901_37.5_83.5,0.6632121104068589
20150901_37.5_84.5,0.4965227030278939
20150901_37.5_85.5,0.2697791687977359
20150901_37.5_86.5,0.06002348040069083
20150901_37.5_87.5,-0.13009697869713924
20150901_37.5_88.5,-0.33746218719982013
20150901_37.5_89.5,-0.4250011923846933
20150901_37.5_90.5,-0.48247607307418666
20150901_37.5_91.5,-0.48520601309196554
20150901_37.5_92.5,-0.4987201547115779
20150901_37.5_93.5,-0.47561343522347915
20150901_37.5_94.5,-0.4131045490810592
20150901_37.5_95.5,-0.37021683707684794
20150901_37.5_96.5,-0.3148728011070412
20150901_37.5_97.5,-0.2947180166358602
20150901_37.5_98.5,-0.33461925623107575
20150901_37.5_99.5,-0.429352243352561
20150901_37.5_100.5,-0.5452829178068335
20150901_37.5_101.5,-0.6705898441418292
20150901_37.5_102.5,-0.7977584990236861
20150901_37.5_103.5,-0.8940776599335871
20150901_37.5_104.5,-0.8957785852046328
20150901_37.5_105.5,-0.8356956577239826
20150901_37.5_106.5,-0.8472807159623891
20150901_37.5_107.5,-0.8206884458624002
20150901_37.5_108.5,-0.8308356255997523
20150901_37.5_109.5,-0.8593905574169423
20150901_37.5_110.5,-0.9362781521078146
20150901_37.5_111.5,-0.9242609091275733
20150901_37.5_112.5,-0.990025876072894
20150901_37.5_113.5,-0.9890385426494936
20150901_37.5_114.5,-0.9869126159929804
20150901_37.5_115.5,-0.9692903803735904
20150901_37.5_116.5,-0.9659127721442379
20150901_37.5_117.5,-1.0074830663253143
20150901_37.5_118.5,-0.9974896026073494
20150901_37.5_120.5,-0.9124062985129213
20150901_37.5_126.5,-0.7343756799154981
20150901_37.5_127.5,-0.6843929151994131
20150901_37.5_128.5,-0.6742889501303878
20150901_37.5_138.5,-1.2176360410065603
20150901_37.5_139.5,-1.0082081448171292
20150901_37.5_140.5,-0.8597902698053412
20150901_38.5_-122.5,-1.3176196405839204
20150901_38.5_-121.5,-1.238410119827366
20150901_38.5_-120.5,-1.2444418388646272
20150901_38.5_-119.5,-1.1906129208649248
20150901_38.5_-118.5,-1.1300907258731718
20150901_38.5_-117.5,-1.0525378653587871
20150901_38.5_-116.5,-0.9882025981559104
20150901_38.5_-115.5,-0.9126279136969585
20150901_38.5_-114.5,-0.8141268923068529
20150901_38.5_-113.5,-0.6761240394848078
20150901_38.5_-112.5,-0.5204990655202721
20150901_38.5_-111.5,-0.41461586784547716
20150901_38.5_-110.5,-0.32754746873903257
20150901_38.5_-109.5,-0.2904927795897751
20150901_38.5_-108.5,-0.21403159374650632
20150901_38.5_-107.5,-0.24347318771899007
20150901_38.5_-106.5,-0.3048752017376694
20150901_38.5_-105.5,-0.28908909754240053
20150901_38.5_-104.5,-0.2669868296257042
20150901_38.5_-103.5,-0.32676834091138457
20150901_38.5_-102.5,-0.3497352593597631
20150901_38.5_-101.5,-0.31181732712531307
20150901_38.5_-100.5,-0.226990309213612
20150901_38.5_-99.5,-0.14654725865585147
20150901_38.5_-98.5,-0.0037657218016313027
20150901_38.5_-97.5,0.1711725719937958
20150901_38.5_-96.5,0.3303397896038285
20150901_38.5_-95.5,0.47513016065726404
20150901_38.5_-94.5,0.5731923448321445
20150901_38.5_-93.5,0.6519376294393397
20150901_38.5_-92.5,0.7640675707226607
20150901_38.5_-91.5,0.8549019341544769
20150901_38.5_-90.5,0.8507006287961117
20150901_38.5_-89.5,0.8433906398266557
20150901_38.5_-88.5,0.717037524118347
20150901_38.5_-87.5,0.6625329088935821
20150901_38.5_-86.5,0.6191063832438424
20150901_38.5_-85.5,0.5382079404470458
20150901_38.5_-84.5,0.3835875740348514
20150901_38.5_-83.5,0.27755280877321115
20150901_38.5_-82.5,0.1642165845641337
20150901_38.5_-81.5,0.07731843213721076
20150901_38.5_-80.5,0.022900991335144404
20150901_38.5_-79.5,-0.07946126773236976
20150901_38.5_-78.5,-0.13218161616181204
20150901_38.5_-77.5,-0.1993669969049001
20150901_38.5_-76.5,-0.22181888661164284
20150901_38.5_-75.5,-0.23041258905606796
20150901_38.5_-8.5,0.3174392378216798
20150901_38.5_-7.5,0.33040147141928555
20150901_38.5_-6.5,0.32269577261132265
20150901_38.5_-5.5,0.2806328862458155
20150901_38.5_-4.5,0.2692329517968448
20150901_38.5_-3.5,0.2126949709440065
20150901_38.5_-2.5,0.17188035304564506
20150901_38.5_-1.5,0.14764380121395018
20150901_38.5_-0.5,0.14464696675399608
20150901_38.5_16.5,0.845962637267717
20150901_38.5_21.5,1.093126996327443
20150901_38.5_22.5,1.2176091057543164
20150901_38.5_23.5,1.2868504878222176
20150901_38.5_24.5,1.4314336756543995
20150901_38.5_26.5,1.4270139141297367
20150901_38.5_27.5,1.3631373240982523
20150901_38.5_28.5,1.3411027261673407
20150901_38.5_29.5,1.255819702929761
20150901_38.5_30.5,1.2057788946884218
20150901_38.5_31.5,1.1401132103418241
20150901_38.5_32.5,0.9826906396011352
20150901_38.5_33.5,0.8568691900445332
20150901_38.5_34.5,0.6872226692671299
20150901_38.5_35.5,0.5118159260972035
20150901_38.5_36.5,0.3554825529780476
20150901_38.5_37.5,0.14164825434366923
20150901_38.5_38.5,-0.04492859144458798
20150901_38.5_39.5,-0.20979402466364114
20150901_38.5_40.5,-0.3681682812752518
20150901_38.5_41.5,-0.5009977215746709
20150901_38.5_42.5,-0.5840290538690107
20150901_38.5_43.5,-0.6059995201897865
20150901_38.5_44.5,-0.6473894576989427
20150901_38.5_45.5,-0.6395841255902988
20150901_38.5_46.5,-0.5761347471602709
20150901_38.5_47.5,-0.5221287099772481
20150901_38.5_48.5,-0.5030023091715896
20150901_38.5_49.5,-0.5196580625915264
20150901_38.5_50.5,-0.5523289204925942
20150901_38.5_51.5,-0.575977541629958
20150901_38.5_52.5,-0.5581066758319264
20150901_38.5_53.5,-0.5332336873193859
20150901_38.5_54.5,-0.48118384218041443
20150901_38.5_55.5,-0.4432059619344323
20150901_38.5_56.5,-0.3957253339741359
20150901_38.5_57.5,-0.29208632977825283
20150901_38.5_58.5,-0.2191671657376993
20150901_38.5_59.5,-0.042156164897947414
20150901_38.5_60.5,0.15813186583598762
20150901_38.5_61.5,0.3660017163915039
20150901_38.5_62.5,0.4941494264365096
20150901_38.5_63.5,0.5108764709591935
20150901_38.5_64.5,0.43688341342744424
20150901_38.5_65.5,0.3223805474650659
20150901_38.5_66.5,0.21862648911469063
20150901_38.5_67.5,0.07875463269473977
20150901_38.5_68.5,0.032189014784629294
