ID,Target
20150901_38.5_83.5,0.7430208248667445
20150901_38.5_84.5,0.6352632199340094
20150901_38.5_85.5,0.4361504316132225
20150901_38.5_86.5,0.11654943010132508
20150901_38.5_87.5,-0.19855397007288603
20150901_38.5_88.5,-0.4596530065296079
20150901_38.5_89.5,-0.5983592291120354
20150901_38.5_90.5,-0.6235340439115448
20150901_38.5_91.5,-0.6018862431354011
20150901_38.5_92.5,-0.5508207808071554
20150901_38.5_93.5,-0.4727922197528918
20150901_38.5_94.5,-0.3695344721427854
20150901_38.5_95.5,-0.310965062747471
20150901_38.5_96.5,-0.2451428223480237
20150901_38.5_97.5,-0.21548651885784154
20150901_38.5_98.5,-0.16871292190118806
20150901_38.5_99.5,-0.2663082742810607
20150901_38.5_100.5,-0.3577528401558698
20150901_38.5_101.5,-0.4869993973944063
20150901_38.5_102.5,-0.652288256480187
20150901_38.5_103.5,-0.7240326146942003
20150901_38.5_104.5,-0.7343386174313196
20150901_38.5_105.5,-0.7602338145837974
20150901_38.5_106.5,-0.7844644704239049
20150901_38.5_107.5,-0.8040866957953001
20150901_38.5_108.5,-0.8609752683624682
20150901_38.5_109.5,-0.8543534902158515
20150901_38.5_110.5,-0.9124099762586948
20150901_38.5_111.5,-0.9638918837458493
20150901_38.5_112.5,-1.0170606501506785
20150901_38.5_113.5,-0.9990168950305989
20150901_38.5_114.5,-1.0200458369303174
20150901_38.5_115.5,-0.9808399145205159
20150901_38.5_116.5,-0.9734594302445085
20150901_38.5_117.5,-0.9939558981764598
20150901_38.5_118.5,-0.9859263718207247
20150901_38.5_125.5,-0.9477755835944301
20150901_38.5_126.5,-0.911516400961856
20150901_38.5_127.5,-0.913174725957942
20150901_38.5_140.5,-1.1616799010261447
20150901_38.5_141.5,-0.9721457332509712
20150901_39.5_-123.5,-1.3197176663397525
20150901_39.5_-122.5,-1.3286863998386194
20150901_39.5_-121.5,-1.3224542661439955
20150901_39.5_-120.5,-1.2791464463229814
20150901_39.5_-119.5,-1.210628708108926
20150901_39.5_-118.5,-1.165231451296835
20150901_39.5_-117.5,-1.1164978183277843
20150901_39.5_-116.5,-1.0615004837830553
20150901_39.5_-115.5,-0.9430457914420713
20150901_39.5_-114.5,-0.8104931083344532
20150901_39.5_-113.5,-0.697395717848242
20150901_39.5_-112.5,-0.5891688278857589
20150901_39.5_-111.5,-0.47551877080389043
20150901_39.5_-110.5,-0.3840752708554315
20150901_39.5_-109.5,-0.3284388989252078
20150901_39.5_-108.5,-0.30084686202850175
20150901_39.5_-107.5,-0.2503921929590933
20150901_39.5_-106.5,-0.24695890280302105
20150901_39.5_-105.5,-0.2407382610594497
20150901_39.5_-104.5,-0.22059264109096266
20150901_39.5_-103.5,-0.2824978553371636
20150901_39.5_-102.5,-0.2688743771799789
20150901_39.5_-101.5,-0.22406871053396843
20150901_39.5_-100.5,-0.18960830236728482
20150901_39.5_-99.5,-0.08979536733469876
20150901_39.5_-98.5,0.028281070283048625
20150901_39.5_-97.5,0.17941476252027902
20150901_39.5_-96.5,0.31730357838507806
20150901_39.5_-95.5,0.46023451321041
20150901_39.5_-94.5,0.5705823931168154
20150901_39.5_-93.5,0.6450801401234305
20150901_39.5_-92.5,0.7270763912163174
20150901_39.5_-91.5,0.8317666754032383
20150901_39.5_-90.5,0.8379498041952019
20150901_39.5_-89.5,0.8292001744716909
20150901_39.5_-88.5,0.7951621413102324
20150901_39.5_-87.5,0.736546314159448
20150901_39.5_-86.5,0.656105511404382
20150901_39.5_-85.5,0.5733762603740357
20150901_39.5_-84.5,0.5068992091338849
20150901_39.5_-83.5,0.3615651368184106
20150901_39.5_-82.5,0.2635369030321456
20150901_39.5_-81.5,0.22352573654524585
20150901_39.5_-80.5,0.19768243272354138
20150901_39.5_-79.5,0.13719622998716358
20150901_39.5_-78.5,-0.02735958637309994
20150901_39.5_-77.5,-0.061055383018071396
20150901_39.5_-76.5,-0.11724101810674717
20150901_39.5_-75.5,-0.17260904959705092
20150901_39.5_-74.5,-0.20799066107086273
20150901_39.5_-8.5,0.2497739913158697
20150901_39.5_-7.5,0.2263349628450283
20150901_39.5_-6.5,0.2356081295462917
20150901_39.5_-5.5,0.22292290566534115
20150901_39.5_-4.5,0.18880969840862707
20150901_39.5_-3.5,0.1715687925582004
20150901_39.5_-2.5,0.16992766118059932
20150901_39.5_-1.5,0.09047368390023951
20150901_39.5_-0.5,0.09145881463921327
20150901_39.5_8.5,0.5482460179669353
20150901_39.5_9.5,0.5720258582356006
20150901_39.5_16.5,0.7790492897463256
20150901_39.5_20.5,0.8771871334423597
20150901_39.5_21.5,0.999784512467982
20150901_39.5_22.5,1.089991882384278
20150901_39.5_23.5,1.1779383870522733
20150901_39.5_26.5,1.3127983170816042
20150901_39.5_27.5,1.278632434616757
20150901_39.5_28.5,1.3051547339915124
20150901_39.5_29.5,1.2322385362026878
20150901_39.5_30.5,1.1779374116008892
20150901_39.5_31.5,1.1023245129134054
20150901_39.5_32.5,0.9959430296854522
20150901_39.5_33.5,0.8652708496052729
20150901_39.5_34.5,0.722458238484444
20150901_39.5_35.5,0.5170167034992063
20150901_39.5_36.5,0.36485917201227475
20150901_39.5_37.5,0.1864426461588914
20150901_39.5_38.5,0.015396034252655403
20150901_39.5_39.5,-0.1965888950482236
20150901_39.5_40.5,-0.3139919976121321
20150901_39.5_41.5,-0.4283172160305455
20150901_39.5_42.5,-0.4738810196966356
20150901_39.5_43.5,-0.5058244432121769
20150901_39.5_44.5,-0.5061201961624233
20150901_39.5_45.5,-0.5315909142747225
20150901_39.5_46.5,-0.5379932984837138
20150901_39.5_47.5,-0.4865817410055743
20150901_39.5_48.5,-0.4370580189655522
20150901_39.5_49.5,-0.44379599146921633
20150901_39.5_50.5,-0.48180335129369767
20150901_39.5_51.5,-0.45938975979041946
20150901_39.5_52.5,-0.4247102383120499
20150901_39.5_53.5,-0.41624017533572044
20150901_39.5_54.5,-0.3936766408684768
20150901_39.5_55.5,-0.36452106194615846
20150901_39.5_56.5,-0.3331075793770326
20150901_39.5_57.5,-0.23943940771407532
20150901_39.5_58.5,-0.1344421479667421
20150901_39.5_59.5,0.04121182669094396
20150901_39.5_60.5,0.2920449658054441
20150901_39.5_61.5,0.4924425255450337
20150901_39.5_62.5,0.5658676692698089
20150901_39.5_63.5,0.5546667160232379
20150901_39.5_64.5,0.4219188717389207
20150901_39.5_65.5,0.26760423186933235
20150901_39.5_66.5,0.137879504855512
20150901_39.5_67.5,0.03877576073118599
20150901_39.5_68.5,-0.03500336166302302
20150901_39.5_69.5,-0.13232056981978413
20150901_39.5_70.5,-0.16541400855508342
20150901_39.5_71.5,-0.21238812997018383
20150901_39.5_72.5,-0.2190127771277221
20150901_39.5_73.5,-0.2555793328340649
20150901_39.5_74.5,-0.22718653947707404
20150901_39.5_75.5,-0.19903657737949074
20150901_39.5_76.5,-0.13109500584099426
20150901_39.5_77.5,-0.007468867425626097
20150901_39.5_78.5,0.13821148901335537
20150901_39.5_79.5,0.26776667518805986
20150901_39.5_80.5,0.36510278984899397
20150901_39.5_81.5,0.39445072418763066
20150901_39.5_82.5,0.32619091912894704
20150901_39.5_83.5,0.25958190118264124
20150901_39.5_84.5,0.1899361219547933
20150901_39.5_85.5,0.02744623103832794
20150901_39.5_86.5,-0.10691161926831166
20150901_39.5_87.5,-0.268128931251497
20150901_39.5_88.5,-0.4284113975375685
20150901_39.5_89.5,-0.5684331154226523
20150901_39.5_90.5,-0.6836828549703008
20150901_39.5_91.5,-0.7149780815680087
20150901_39.5_92.5,-0.6163712298982736
20150901_39.5_93.5,-0.4871238791673524
20150901_39.5_94.5,-0.3620850984858549
20150901_39.5_95.5,-0.22668840813766514
20150901_39.5_96.5,-0.13438824445068046
20150901_39.5_97.5,-0.08927564671810445
20150901_39.5_98.5,-0.05704732836246765
20150901_39.5_99.5,-0.09140199963185408
20150901_39.5_100.5,-0.18814315202118306
20150901_39.5_101.5,-0.33038673238721045
20150901_39.5_102.5,-0.47536858563442586
20150901_39.5_103.5,-0.5496780382966586
20150901_39.5_104.5,-0.6409269187560496
20150901_39.5_105.5,-0.6653737289913383
20150901_39.5_106.5,-0.7105513550813226
20150901_39.5_107.5,-0.7565849270532135
20150901_39.5_108.5,-0.8100807641670075
20150901_39.5_109.5,-0.8477584546326434
20150901_39.5_110.5,-0.9032503294620473
20150901_39.5_111.5,-0.9392983489754171
20150901_39.5_112.5,-0.9985734592274137
20150901_39.5_113.5,-0.9983469190099347
20150901_39.5_114.5,-0.9756608844300466
20150901_39.5_115.5,-0.9882066711198791
20150901_39.5_116.5,-0.9586305599379493
20150901_39.5_117.5,-0.9674397534937873
20150901_39.5_118.5,-0.9754578266056037
20150901_39.5_121.5,-1.0931303595043058
20150901_39.5_122.5,-1.1440224639809353
20150901_39.5_125.5,-1.0691423345030922
20150901_39.5_126.5,-1.0409361722140538
20150901_39.5_127.5,-1.0152346713992266
20150901_39.5_140.5,-1.1357256278154173
20150901_39.5_141.5,-1.1467397598004057
20150901_40.5_-123.5,-1.3638314593893213
20150901_40.5_-122.5,-1.3519454000333646
20150901_40.5_-121.5,-1.323171973260925
20150901_40.5_-120.5,-1.291752939367131
20150901_40.5_-119.5,-1.233996639612687
20150901_40.5_-118.5,-1.1861594362933732
20150901_40.5_-117.5,-1.146655535838952
20150901_40.5_-116.5,-1.067704860833463
20150901_40.5_-115.5,-0.9526248112474571
20150901_40.5_-114.5,-0.8570453055243653
20150901_40.5_-113.5,-0.7307118577678431
20150901_40.5_-112.5,-0.6184843992110272
20150901_40.5_-111.5,-0.5342642295969079
20150901_40.5_-110.5,-0.43671026235662447
20150901_40.5_-109.5,-0.3459955619389735
20150901_40.5_-108.5,-0.27168661688002316
20150901_40.5_-107.5,-0.2052094233809461
20150901_40.5_-106.5,-0.1518539481946231
20150901_40.5_-105.5,-0.07588640082173825
20150901_40.5_-104.5,-0.04868464533076414
20150901_40.5_-103.5,-0.09236682237604364
20150901_40.5_-102.5,-0.07877126960059226
20150901_40.5_-101.5,-0.07288464440990977
20150901_40.5_-100.5,-0.06854586596764695
20150901_40.5_-99.5,-0.009319359781355015
20150901_40.5_-98.5,0.07577379988691241
20150901_40.5_-97.5,0.1908783260397506
20150901_40.5_-96.5,0.31842806860627737
20150901_40.5_-95.5,0.41316995272374646
20150901_40.5_-94.5,0.5044769033911427
20150901_40.5_-93.5,0.6014104152236182
20150901_40.5_-92.5,0.6580539452623874
20150901_40.5_-91.5,0.7312656315220578
20150901_40.5_-90.5,0.7174401165932676
20150901_40.5_-89.5,0.7114835397380247
20150901_40.5_-88.5,0.6615183872425765
20150901_40.5_-87.5,0.6162844471035185
20150901_40.5_-86.5,0.5322763147473222
20150901_40.5_-85.5,0.48055232487657507
20150901_40.5_-84.5,0.38982459776636336
20150901_40.5_-83.5,0.3013203000741061
20150901_40.5_-82.5,0.2540180601480231
20150901_40.5_-81.5,0.21728823078238832
20150901_40.5_-80.5,0.18506457576986524
20150901_40.5_-79.5,0.17044675977393173
20150901_40.5_-78.5,0.08548814953860825
20150901_40.5_-77.5,0.008524242384906889
20150901_40.5_-76.5,-0.05637836686211084
20150901_40.5_-75.5,-0.12313282532798608
20150901_40.5_-74.5,-0.19601066434151018
20150901_40.5_-8.5,0.1660447677361568
20150901_40.5_-7.5,0.12736204212240843
20150901_40.5_-6.5,0.09233736769981016
20150901_40.5_-5.5,0.08747118646680385
20150901_40.5_-4.5,0.0782511691443758
20150901_40.5_-3.5,0.08287783027741205
20150901_40.5_-2.5,0.046751523582281004
20150901_40.5_-1.5,0.08071388665389449
20150901_40.5_-0.5,0.1772885878603646
20150901_40.5_0.5,0.2032310432188875
20150901_40.5_8.5,0.6146579883465302
20150901_40.5_9.5,0.6334826081578241
20150901_40.5_15.5,0.6673598134075914
20150901_40.5_16.5,0.6520842501588285
20150901_40.5_17.5,0.6393536346256885
20150901_40.5_19.5,0.6890566358365572
20150901_40.5_20.5,0.721684437975073
20150901_40.5_21.5,0.8159161907328796
20150901_40.5_22.5,0.8847554842805869
20150901_40.5_23.5,0.9716746156232808
20150901_40.5_25.5,1.1120818873723797
20150901_40.5_26.5,1.065019658653758
20150901_40.5_27.5,1.082480948302357
20150901_40.5_29.5,1.0524574593213598
20150901_40.5_30.5,1.0097318960161856
20150901_40.5_31.5,0.9629314515030957
20150901_40.5_32.5,0.8726348079462338
20150901_40.5_33.5,0.7744520984108524
20150901_40.5_34.5,0.6505611131017439
20150901_40.5_35.5,0.44996999855066394
20150901_40.5_36.5,0.32384734118560177
20150901_40.5_37.5,0.16323068375600586
20150901_40.5_38.5,-0.031073016371128314
20150901_40.5_39.5,-0.16899193835335763
20150901_40.5_40.5,-0.3012251710078555
20150901_40.5_41.5,-0.33832581503114434
20150901_40.5_42.5,-0.3830517297525204
20150901_40.5_43.5,-0.40585812984548003
20150901_40.5_44.5,-0.46462030935864723
20150901_40.5_45.5,-0.4947236719706628
20150901_40.5_46.5,-0.5160459284262919
20150901_40.5_47.5,-0.47749748688423443
20150901_40.5_48.5,-0.45210690930694764
20150901_40.5_49.5,-0.4295691150509379
20150901_40.5_50.5,-0.4417956764156218
20150901_40.5_51.5,-0.3837229665194997
20150901_40.5_52.5,-0.3849204252250333
20150901_40.5_53.5,-0.36535267537439386
20150901_40.5_54.5,-0.33405458864029275
20150901_40.5_55.5,-0.3153626483304721
20150901_40.5_56.5,-0.27457654785835905
20150901_40.5_57.5,-0.20988743576981184
20150901_40.5_58.5,-0.10158555604880186
20150901_40.5_59.5,0.06529459907176327
20150901_40.5_60.5,0.2775464778597538
20150901_40.5_61.5,0.4370588927008976
20150901_40.5_62.5,0.4821464497910508
20150901_40.5_63.5,0.4396783550857116
20150901_40.5_64.5,0.3240434689751042
20150901_40.5_65.5,0.18289709503427815
20150901_40.5_66.5,0.06091796971716179
20150901_40.5_67.5,-0.027464207624489596
20150901_40.5_68.5,-0.13391812184864813
20150901_40.5_69.5,-0.20492531368539788
20150901_40.5_70.5,-0.2636602704927699
20150901_40.5_71.5,-0.3023580709171923
20150901_40.5_72.5,-0.35974337302091197
20150901_40.5_73.5,-0.39417760589791256
20150901_40.5_74.5,-0.41722654218739036
20150901_40.5_75.5,-0.4003402298566058
20150901_40.5_76.5,-0.32370418957822167
20150901_40.5_77.5,-0.23885429771555883
20150901_40.5_78.5,-0.17954610654795
20150901_40.5_79.5,-0.09398570521256051
20150901_40.5_80.5,-0.06370792360813472
20150901_40.5_81.5,-0.0284921561569121
20150901_40.5_82.5,-0.06798230033974971
20150901_40.5_83.5,-0.06133532441648516
20150901_40.5_84.5,-0.11161618067059807
20150901_40.5_85.5,-0.1649104627804462
20150901_40.5_86.5,-0.174347879878199
20150901_40.5_87.5,-0.2640900205969433
20150901_40.5_88.5,-0.31445885691654635
20150901_40.5_89.5,-0.3564928435082632
20150901_40.5_90.5,-0.41568811148698775
20150901_40.5_91.5,-0.4310163584616032
20150901_40.5_92.5,-0.4642202412866404
20150901_40.5_93.5,-0.4317479954324821
20150901_40.5_94.5,-0.3162361524846303
20150901_40.5_95.5,-0.19601594002745998
20150901_40.5_96.5,-0.09800346082177991
20150901_40.5_97.5,-0.0511838066654345
20150901_40.5_98.5,-0.02971297495842334
20150901_40.5_99.5,-0.05398402846278237
20150901_40.5_100.5,-0.14771832080690192
20150901_40.5_101.5,-0.24616352172641467
20150901_40.5_102.5,-0.367244547502804
20150901_40.5_103.5,-0.48884037744169634
20150901_40.5_104.5,-0.5879161166717305
20150901_40.5_105.5,-0.6480508151676762
20150901_40.5_106.5,-0.6772193519690032
20150901_40.5_107.5,-0.7408972602731295
20150901_40.5_108.5,-0.784495139847292
20150901_40.5_109.5,-0.8222142327479897
20150901_40.5_110.5,-0.8677078105433094
20150901_40.5_111.5,-0.9111711340473226
20150901_40.5_112.5,-0.9269642994337566
20150901_40.5_113.5,-0.9452632392930095
20150901_40.5_114.5,-0.9210315411023936
20150901_40.5_115.5,-0.9189929574837482
20150901_40.5_116.5,-0.9243209706115204
20150901_40.5_117.5,-0.9515031472445011
20150901_40.5_118.5,-0.9475285781542726
20150901_40.5_119.5,-1.0006994156261766
20150901_40.5_120.5,-1.0757933781739004
20150901_40.5_122.5,-1.1687455476297746
20150901_40.5_123.5,-1.153844447192506
20150901_40.5_124.5,-1.1575768626236476
20150901_40.5_125.5,-1.1399737131977772
20150901_40.5_126.5,-1.0771827500682463
20150901_40.5_127.5,-1.057968248331822
20150901_40.5_128.5,-1.014697615355914
20150901_40.5_140.5,-1.1132402653727667
20150901_40.5_141.5,-1.1328650008944583
20150901_41.5_-123.5,-1.3660578612359526
20150901_41.5_-122.5,-1.352889217690982
20150901_41.5_-121.5,-1.3133208777955898
20150901_41.5_-120.5,-1.2769755685271331
20150901_41.5_-119.5,-1.2362288072761636
20150901_41.5_-118.5,-1.1793075533039454
20150901_41.5_-117.5,-1.1086623630234291
20150901_41.5_-116.5,-1.03611087768707
20150901_41.5_-115.5,-0.9562299064671309
20150901_41.5_-114.5,-0.861735948180791
20150901_41.5_-113.5,-0.7567718176370366
20150901_41.5_-112.5,-0.647080581256092
20150901_41.5_-111.5,-0.5450345235823407
20150901_41.5_-110.5,-0.48937684571054313
20150901_41.5_-109.5,-0.37482179184099046
20150901_41.5_-108.5,-0.26146449663900806
20150901_41.5_-107.5,-0.15254099593728138
20150901_41.5_-106.5,-0.05051385214523306
20150901_41.5_-105.5,0.04817208355129887
20150901_41.5_-104.5,0.09802537239566184
20150901_41.5_-103.5,0.13601283001485806
20150901_41.5_-102.5,0.07225248469650697
20150901_41.5_-101.5,0.041718955434388236
20150901_41.5_-100.5,0.03617462714982734
20150901_41.5_-99.5,0.08854901969804538
20150901_41.5_-98.5,0.15586901791730173
20150901_41.5_-97.5,0.23464298825346763
20150901_41.5_-96.5,0.31466263699955
20150901_41.5_-95.5,0.34919762365719575
20150901_41.5_-94.5,0.43233767104834897
20150901_41.5_-93.5,0.5347541706673862
20150901_41.5_-92.5,0.5457452301121012
20150901_41.5_-91.5,0.5434614458441277
20150901_41.5_-90.5,0.5230391722448604
20150901_41.5_-89.5,0.4967772979189719
20150901_41.5_-88.5,0.45082005715422435
20150901_41.5_-87.5,0.3853261972622447
20150901_41.5_-86.5,0.3456448224098646
20150901_41.5_-85.5,0.32286920884656284
20150901_41.5_-84.5,0.2872851902323432
20150901_41.5_-83.5,0.24159860758509732
20150901_41.5_-82.5,0.21893237687682807
20150901_41.5_-81.5,0.1754802378363721
20150901_41.5_-80.5,0.16824313529217075
20150901_41.5_-79.5,0.1423437001028972
20150901_41.5_-78.5,0.07176885654762434
20150901_41.5_-77.5,0.01972283265013857
20150901_41.5_-76.5,-0.022863764130725463
20150901_41.5_-75.5,-0.11050724444409045
20150901_41.5_-74.5,-0.11998017586922682
20150901_41.5_-73.5,-0.17996174319501068
20150901_41.5_-72.5,-0.20604992531171518
20150901_41.5_-71.5,-0.2036520454832048
20150901_41.5_-70.5,-0.1474792462040011
20150901_41.5_-8.5,0.05286731842290365
20150901_41.5_-7.5,0.031221762334283577
20150901_41.5_-6.5,-0.008872106506548773
20150901_41.5_-5.5,-0.03561190023420292
20150901_41.5_-4.5,-0.04023785308472623
20150901_41.5_-3.5,-0.0464606490332613
20150901_41.5_-2.5,-0.014619575298498548
20150901_41.5_-1.5,0.12020509454172547
20150901_41.5_-0.5,0.0971498360918064
20150901_41.5_0.5,0.09842061353676272
20150901_41.5_1.5,0.08056441124106835
20150901_41.5_13.5,0.5686511638213113
20150901_41.5_14.5,0.5372756977078574
20150901_41.5_15.5,0.5048867144503216
20150901_41.5_19.5,0.4870111109863719
20150901_41.5_20.5,0.49874680748528377
20150901_41.5_21.5,0.5781726568538913
20150901_41.5_22.5,0.6085482471254946
20150901_41.5_23.5,0.717794423976014
20150901_41.5_24.5,0.7775218243432177
20150901_41.5_25.5,0.8190974269572243
20150901_41.5_26.5,0.8382174367436384
20150901_41.5_27.5,0.8360118659095453
20150901_41.5_32.5,0.6178229078784053
20150901_41.5_33.5,0.5100765075150923
20150901_41.5_34.5,0.39543292034796534
20150901_41.5_35.5,0.2898005601731557
20150901_41.5_42.5,-0.3734055246517179
20150901_41.5_43.5,-0.3877900728970798
20150901_41.5_44.5,-0.4068086412039113
20150901_41.5_45.5,-0.49196539411827056
20150901_41.5_46.5,-0.48898152614645574
20150901_41.5_47.5,-0.4788154985713175
20150901_41.5_48.5,-0.46645325117864633
20150901_41.5_49.5,-0.42879667141961814
20150901_41.5_50.5,-0.4288950079760258
20150901_41.5_51.5,-0.42780732969249546
20150901_41.5_52.5,-0.3357849206926652
20150901_41.5_53.5,-0.3220450092486526
20150901_41.5_54.5,-0.3257715164486937
20150901_41.5_55.5,-0.29496808493884663
20150901_41.5_56.5,-0.24820959800095788
20150901_41.5_57.5,-0.18074984316266204
20150901_41.5_58.5,-0.10660096101202399
20150901_41.5_59.5,0.001291710116862868
20150901_41.5_60.5,0.14720127820757584
20150901_41.5_61.5,0.22427922569404424
20150901_41.5_62.5,0.280561083838773
20150901_41.5_63.5,0.24946126844323738
20150901_41.5_64.5,0.17089052834758725
20150901_41.5_65.5,0.08413793613236739
20150901_41.5_66.5,0.007192252704121854
20150901_41.5_67.5,-0.10463720126875552
20150901_41.5_68.5,-0.2035320188963631
20150901_41.5_69.5,-0.3013671045531262
20150901_41.5_70.5,-0.42504249875881805
20150901_41.5_71.5,-0.47384812592121406
20150901_41.5_72.5,-0.5051170849506614
20150901_41.5_73.5,-0.5661708350753841
20150901_41.5_74.5,-0.586220670658445
20150901_41.5_75.5,-0.539104100991683
20150901_41.5_76.5,-0.46640361395900676
20150901_41.5_77.5,-0.40716459222886586
20150901_41.5_78.5,-0.31917422355886244
20150901_41.5_79.5,-0.3101035836767078
20150901_41.5_80.5,-0.23932599848517258
20150901_41.5_81.5,-0.22687326088100496
20150901_41.5_82.5,-0.23712266619423963
20150901_41.5_83.5,-0.26316977236930333
20150901_41.5_84.5,-0.273258219650178
20150901_41.5_85.5,-0.2712969467569262
20150901_41.5_86.5,-0.2751502435076171
20150901_41.5_87.5,-0.2865632652984986
20150901_41.5_88.5,-0.2947562742072576
20150901_41.5_89.5,-0.2876860372412308
20150901_41.5_90.5,-0.30161075742003235
20150901_41.5_91.5,-0.3181302989156482
20150901_41.5_92.5,-0.32205890187421826
20150901_41.5_93.5,-0.28297393820411554
20150901_41.5_94.5,-0.2438827352612082
20150901_41.5_95.5,-0.18785305867833296
20150901_41.5_96.5,-0.09505762525539324
20150901_41.5_97.5,-0.043803704628192566
20150901_41.5_98.5,-0.03560009789040573
20150901_41.5_99.5,-0.0534988671120603
20150901_41.5_100.5,-0.1308492294235171
20150901_41.5_101.5,-0.2230726320385134
20150901_41.5_102.5,-0.3223894160170168
20150901_41.5_103.5,-0.41826477174557863
20150901_41.5_104.5,-0.5200556106451814
20150901_41.5_105.5,-0.6033914733960102
20150901_41.5_106.5,-0.6655503871753274
20150901_41.5_107.5,-0.7165560582856457
20150901_41.5_108.5,-0.7541629091267513
20150901_41.5_109.5,-0.7970821082458118
20150901_41.5_110.5,-0.8317202625579599
20150901_41.5_111.5,-0.8385298875837617
20150901_41.5_112.5,-0.8441121320176426
20150901_41.5_113.5,-0.8559519885430659
20150901_41.5_114.5,-0.8526864653165858
20150901_41.5_115.5,-0.8711451673522271
20150901_41.5_116.5,-0.8958873213403725
20150901_41.5_117.5,-0.9236876445080685
20150901_41.5_118.5,-0.9438314483257811
20150901_41.5_119.5,-1.0122068596286982
20150901_41.5_120.5,-1.0768889076175852
20150901_41.5_121.5,-1.1289364139018196
20150901_41.5_122.5,-1.1476080909800177
20150901_41.5_123.5,-1.1647958487817702
20150901_41.5_124.5,-1.1845605342200327
20150901_41.5_125.5,-1.176743040043856
20150901_41.5_126.5,-1.1355473606237667
20150901_41.5_127.5,-1.0751906767746942
20150901_41.5_128.5,-0.9866226026568234
20150901_41.5_129.5,-0.8780364750243708
20150901_41.5_140.5,-1.1020958546995423
20150901_42.5_-123.5,-1.3132727555490549
20150901_42.5_-122.5,-1.3089614656417377
20150901_42.5_-121.5,-1.3093077877904695
20150901_42.5_-120.5,-1.2492676523652089
20150901_42.5_-119.5,-1.1742178459802324
20150901_42.5_-118.5,-1.1282636438491196
20150901_42.5_-117.5,-1.0449958013218976
20150901_42.5_-116.5,-0.9743789531463598
20150901_42.5_-115.5,-0.89951492045621
20150901_42.5_-114.5,-0.8252927787816028
20150901_42.5_-113.5,-0.777124062775551
20150901_42.5_-112.5,-0.676439998977453
20150901_42.5_-111.5,-0.5524188705704877
20150901_42.5_-110.5,-0.44080655140343145
20150901_42.5_-109.5,-0.35306468047962536
20150901_42.5_-108.5,-0.22944813568057285
20150901_42.5_-107.5,-0.09018043874853626
20150901_42.5_-106.5,0.018532443329239652
20150901_42.5_-105.5,0.1127427076990751
20150901_42.5_-104.5,0.2092094024945823
20150901_42.5_-103.5,0.27365156872830243
20150901_42.5_-102.5,0.19489242036705792
20150901_42.5_-101.5,0.14970679645667903
20150901_42.5_-100.5,0.15498355147122608
20150901_42.5_-99.5,0.16431456374523418
20150901_42.5_-98.5,0.17982859047936073
20150901_42.5_-97.5,0.18768842602125863
20150901_42.5_-96.5,0.22840938889337326
20150901_42.5_-95.5,0.2500916195616092
20150901_42.5_-94.5,0.27384358989775937
20150901_42.5_-93.5,0.28426255492223224
20150901_42.5_-92.5,0.2872184396700802
20150901_42.5_-91.5,0.3242195339426591
20150901_42.5_-90.5,0.31750944438022943
20150901_42.5_-89.5,0.29917258755015014
20150901_42.5_-88.5,0.25510362128860686
20150901_42.5_-87.5,0.24478509346331076
20150901_42.5_-86.5,0.21025544000716595
20150901_42.5_-85.5,0.2069743741148871
20150901_42.5_-84.5,0.15636691006221642
20150901_42.5_-83.5,0.17047788159649616
20150901_42.5_-82.5,0.14658315733754418
20150901_42.5_-81.5,0.13696029734112697
20150901_42.5_-80.5,0.12480905836959483
20150901_42.5_-79.5,0.08855644604609508
20150901_42.5_-78.5,0.04982852265422098
20150901_42.5_-77.5,0.041936007395796046
20150901_42.5_-76.5,-0.02114796535139817
20150901_42.5_-75.5,-0.06930953351308126
20150901_42.5_-74.5,-0.10750878422367771
20150901_42.5_-73.5,-0.11463867602010827
20150901_42.5_-72.5,-0.12226421673397214
20150901_42.5_-71.5,-0.08380213648963483
20150901_42.5_-8.5,-0.037339268632425884
20150901_42.5_-7.5,-0.10519430294209552
20150901_42.5_-6.5,-0.1497223187477315
20150901_42.5_-5.5,-0.14083981693076061
20150901_42.5_-4.5,-0.14182903873693314
20150901_42.5_-3.5,-0.12025389459983118
20150901_42.5_-2.5,-0.07123912760788118
20150901_42.5_-1.5,-0.03751290068509999
20150901_42.5_-0.5,-0.03230762004346854
20150901_42.5_0.5,-0.007967994969102738
20150901_42.5_1.5,0.03448477578406474
20150901_42.5_2.5,0.08512216467350929
20150901_42.5_9.5,0.6291287500896682
20150901_42.5_11.5,0.5039577952390979
20150901_42.5_12.5,0.426096393051192
20150901_42.5_13.5,0.3951451751935327
20150901_42.5_18.5,0.2684614792718155
20150901_42.5_19.5,0.27843569819342895
20150901_42.5_20.5,0.30236667747750856
20150901_42.5_21.5,0.3187140414745667
20150901_42.5_22.5,0.37081866377435846
20150901_42.5_23.5,0.46942968166841587
20150901_42.5_24.5,0.5174881298651336
20150901_42.5_25.5,0.5444228736450574
20150901_42.5_26.5,0.5321529448777768
20150901_42.5_27.5,0.5340689546655667
20150901_42.5_42.5,-0.4566533204943636
20150901_42.5_43.5,-0.4724138564504713
20150901_42.5_44.5,-0.455993822132459
20150901_42.5_45.5,-0.4626209908982497
20150901_42.5_46.5,-0.4625176268349779
20150901_42.5_47.5,-0.47665253591022183
20150901_42.5_48.5,-0.4837184568798181
